3.071455284953117371e-02,0.000000000000000000e+00,6.506968289613723755e-03,1.508103311061859131e-01,0.000000000000000000e+00,1.955265551805496216e-01,3.462027013301849365e-01,3.399458527565002441e-01,0.000000000000000000e+00,3.058618679642677307e-02,3.757836818695068359e-01,2.963392734527587891e-01,1.813511997461318970e-01,5.083472132682800293e-01,3.683859854936599731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.414906501770019531e-01,3.234535455703735352e-01,0.000000000000000000e+00,3.127143085002899170e-01,1.516589820384979248e-01,2.589198052883148193e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.634246885776519775e-01,1.414365470409393311e-01,0.000000000000000000e+00,3.513461053371429443e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.588630706071853638e-02,3.868795633316040039e-01,4.650809168815612793e-01,4.739522039890289307e-01,2.605113089084625244e-01,0.000000000000000000e+00,4.537842869758605957e-01,3.528961837291717529e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.494415640830993652e-01,9.248103499412536621e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.660748839378356934e-01,8.595319986343383789e-01,0.000000000000000000e+00,1.089217543601989746e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.201936125755310059e-01,7.287797927856445312e-01,0.000000000000000000e+00,7.643432617187500000e-01,0.000000000000000000e+00,7.745808362960815430e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.471005797386169434e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.637148141860961914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.096019864082336426e-01,1.001972675323486328e+00,9.661010503768920898e-01,8.433552384376525879e-01,0.000000000000000000e+00,9.362168908119201660e-01,9.682290554046630859e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.107002496719360352e-01,7.829428911209106445e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.402395248413085938e-01,6.942025423049926758e-01,0.000000000000000000e+00,9.313325881958007812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.872798442840576172e-01,6.032608151435852051e-01,0.000000000000000000e+00,6.455653905868530273e-01,0.000000000000000000e+00,6.417090892791748047e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.008817434310913086e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.989483833312988281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.901930212974548340e-01,8.291083574295043945e-01,8.054678440093994141e-01,6.867565512657165527e-01,0.000000000000000000e+00,7.962225079536437988e-01,7.922555208206176758e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098531365394592285e+00,1.421061873435974121e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476397871971130371e+00,1.336523175239562988e+00,0.000000000000000000e+00,1.648957490921020508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395715355873107910e+00,1.129915118217468262e+00,0.000000000000000000e+00,1.125740528106689453e+00,0.000000000000000000e+00,1.110744714736938477e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.445619463920593262e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.282097220420837402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373482704162597656e+00,1.478874921798706055e+00,1.432684898376464844e+00,1.300985097885131836e+00,0.000000000000000000e+00,1.392479896545410156e+00,1.476964592933654785e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.456082820892333984e-01,6.749195456504821777e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.389202117919921875e-01,6.320346593856811523e-01,0.000000000000000000e+00,8.171565532684326172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.959328651428222656e-01,5.165814757347106934e-01,0.000000000000000000e+00,5.746598839759826660e-01,0.000000000000000000e+00,5.941622257232666016e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.944932341575622559e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.212915778160095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.902763247489929199e-01,7.556179761886596680e-01,7.096535563468933105e-01,5.911556482315063477e-01,0.000000000000000000e+00,7.002570033073425293e-01,6.992869377136230469e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.549735292792320251e-02,0.000000000000000000e+00,2.734117209911346436e-02,3.891370296478271484e-01,4.084866344928741455e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.821757674217224121e-01,4.126758873462677002e-01,5.655923113226890564e-02,6.073944568634033203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.008566975593566895e-01,3.699434995651245117e-01,0.000000000000000000e+00,3.777158260345458984e-01,1.301191374659538269e-02,3.683022260665893555e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.466965496540069580e-01,3.107048571109771729e-02,0.000000000000000000e+00,4.599068760871887207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.394911229610443115e-01,5.429994463920593262e-01,5.467573404312133789e-01,3.549220561981201172e-01,0.000000000000000000e+00,4.997378587722778320e-01,4.582551121711730957e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.417440295219421387e-01,4.812285006046295166e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.546832680702209473e-01,4.756823480129241943e-01,1.367792487144470215e-03,6.675974130630493164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.559866428375244141e-01,4.215238094329833984e-01,0.000000000000000000e+00,4.318419694900512695e-01,0.000000000000000000e+00,4.201421439647674561e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.118091106414794922e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.093501210212707520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.097383260726928711e-01,6.018164753913879395e-01,5.827636122703552246e-01,4.311831891536712646e-01,0.000000000000000000e+00,5.502834320068359375e-01,5.361961722373962402e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.186419010162353516e-01,1.027498245239257812e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.046205759048461914e+00,9.609541296958923340e-01,0.000000000000000000e+00,1.237333893775939941e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.871319532394409180e-01,8.190467953681945801e-01,0.000000000000000000e+00,8.448671102523803711e-01,0.000000000000000000e+00,8.713302612304687500e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.035375118255615234e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.903814196586608887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.867554903030395508e-01,1.089791774749755859e+00,1.095453739166259766e+00,9.345199465751647949e-01,0.000000000000000000e+00,1.024132609367370605e+00,1.092422842979431152e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.471428275108337402e+00,1.850885391235351562e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842650413513183594e+00,1.758391737937927246e+00,0.000000000000000000e+00,2.139220952987670898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746348857879638672e+00,1.497925162315368652e+00,0.000000000000000000e+00,1.470495700836181641e+00,0.000000000000000000e+00,1.533848524093627930e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.856544852256774902e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.735128760337829590e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.738782405853271484e+00,1.896593213081359863e+00,1.939953923225402832e+00,1.693632245063781738e+00,0.000000000000000000e+00,1.800779581069946289e+00,2.011411666870117188e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.703279614448547363e-01,8.579794764518737793e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.208358526229858398e-01,7.716729044914245605e-01,0.000000000000000000e+00,1.022717356681823730e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.735932111740112305e-01,6.623752713203430176e-01,0.000000000000000000e+00,7.077648639678955078e-01,0.000000000000000000e+00,7.094599008560180664e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.884691596031188965e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.664650082588195801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.691409826278686523e-01,9.131000638008117676e-01,8.792348504066467285e-01,7.587189674377441406e-01,0.000000000000000000e+00,8.694760203361511230e-01,8.711438775062561035e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517922282218933105e+00,1.893283963203430176e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.889135599136352539e+00,1.763352036476135254e+00,0.000000000000000000e+00,2.161766290664672852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.802236914634704590e+00,1.523617386817932129e+00,0.000000000000000000e+00,1.485811352729797363e+00,0.000000000000000000e+00,1.512684583663940430e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.910454273223876953e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.758925199508666992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.779364228248596191e+00,1.957457542419433594e+00,1.943133473396301270e+00,1.737245321273803711e+00,0.000000000000000000e+00,1.846220016479492188e+00,2.034945964813232422e+00
